document,label,label2
와 진짜 소름돋았어요 다들 이번 신작 꼭 해보세요! 머리는 아프지만 인생 게임!,1,pos
"평점왜이러냐,, 그래도 7점정도는 줘야지,,",1,pos
사쥬를 잘못잡았는데 반지는 아주 괜찮아요,1,pos
"참신했던 소재,좋은 연기(특히고두심분),이상한 감독???",1,pos
편하고 받혀입기 좋아요~~,1,pos
지하철에 울려퍼지는 첼로 선율처럼 위태로운 그들의 이야기,1,pos
헐 마지막반전 완전 후덜덜이다,1,pos
너무 이삐고 리뷰에서는 튼튼하지않다고 해서 많이 고민했는데 너무 튼튼하고 디자인도 너무 맘에들어서 맘에 들었던 제품입니다,1,pos
정말 많은 장면을 묘사하지도 않으면서 이렇게 긴장감을 고조시키는게 놀랍다.. 사이코패스 여자가 종이 사러갈때 폴이 집안 둘러볼때가 제일 두근했던순간.. 지나친 집착은 해가된다는 교훈도 얻었다..,1,pos
미드의 본좌라고 감히 말하고 싶다,1,pos
지긍 쓰고 있는 토끼장과 비슷할줄 알았는데 높고 넓어서 정말 만족합니다,1,pos
편할것같아 주문했어요 민트빛나네요?,1,pos
진짜 딱딱해요. 집에 말랑한게 있어서 번갈아 가면서 사용하려고 샀습니다. 처음엔 너무 딱딱해서 놀랐는데 적응하면 정말 시원할거 같아요.,1,pos
"영화 괜찮다, 배우들 연기도 좋다~! 추천영화~!",1,pos
재구매 빠른 배송이 특히 좋았습니다,1,pos
이거 옛날에 영화관에서 봤는데 내가 본 일본 공포영화중에서 젤 무서웠다,1,pos
괸찮아요~무난하니-,1,pos
"서비스도 좋고,배송 빠르고 좋아요",1,pos
요즘에 나온 3D 게임보다 더 재밌네요. 세일 기간에 구매하고 재밌게 하고 있어요. ^^ 배경음악도 좋아요.,1,pos
분위기를 정말 잘 살려냈고 퍼즐성도 좋아서 레벨디자인의 모범을 보여주는 게임같음. 플랫포머 게임중에서는 재밌게 한 편에 속함.,1,pos
이번에는 폐사까진 안되더라도 살짝 굳어서 왔어요 손난로를 안넣어주셔서 그런거같아요,0,neg
"포장 너어무 맘에 들어요! 배송도 생각 보다 빨랐구요, 선물로 아주 그냥 딱 입니다. 받는 분이 너무너무 맘에 들어할꺼 같아요! 좋은 제품 저렴한 가격에 감사합니다",1,pos
ㄴ아니 게임실행도 안되고 버그도많다는데 환불하고싶어지네요,0,neg
@김치힐갱노무현 아니다 노짱은 그럴 사람이 아니다...ㅠㅠ,0,neg
디워 이후로 이렇게 쓰레기같은 영화는 실로 오랜만이다... ;;,0,neg
.. 정상제품 평균 수명 5시간 정도로보시면되고.. 불량제품꽤오고... 만족스럽지는않습니다ㅜㅜ..,0,neg
"한국이 중국 눈치보고
북한 구애하고
일본한테 전전긍긍ㅋㅋㅋㅋ",0,neg
오로지 최우식 보고싶어서 갔는데 (지방에는 해주지 않아서 서울까지 가서 보고왔어요ㅠ) 해주지 않아도 계속 보고싶었는데. 포기하지 않길 잘한거 같아요.,1,pos
"실화라는 거 빼고 오직 영화적 관점에서만 본다면, 졸작",0,neg
"빠른 배송,친절함 / 검증된 품질, 차량 유지보수 용이",1,pos
